id_student,highest_education,studied_credits,region,num_of_prev_attempts,avg_score,gender,churn
553655,0,60,1,0,79.85714285714286,0,0
553727,2,90,1,0,77.0,1,1
553878,2,60,5,0,81.91666666666667,1,0
554038,0,120,9,0,77.25,1,1
554044,0,60,0,0,84.66666666666667,1,0
554331,2,60,8,0,82.83333333333333,1,0
554372,2,60,9,0,85.25,1,0
554476,0,60,12,0,83.75,1,0
554558,2,60,12,0,95.83333333333331,1,0
554592,0,60,9,0,83.75,1,0
554664,2,120,4,0,79.33333333333333,1,0
554813,0,60,8,0,83.16666666666667,1,0
554888,1,60,2,0,75.0,0,1
554940,0,60,5,0,71.41666666666667,1,1
555349,2,60,1,0,86.16666666666667,1,1
556022,0,60,9,0,89.08333333333333,1,0
556134,2,120,5,0,75.0,1,1
556203,2,60,3,0,75.0,0,1
556302,2,60,12,0,77.66666666666667,1,0
556351,2,60,11,0,48.0,0,1
556927,0,60,1,0,75.0,1,1
556931,0,60,12,0,69.08333333333333,1,1
557089,0,60,0,0,75.0,0,1
557177,2,60,8,0,63.916666666666664,1,0
557792,2,60,8,0,61.0,1,1
557792,2,60,8,0,61.0,1,1
558199,2,90,7,0,75.0,1,1
558244,1,60,10,0,79.14285714285714,1,1
558244,1,60,10,0,79.14285714285714,1,1
558354,0,120,12,0,75.0,1,1
558503,2,60,11,0,83.08333333333333,1,0
558597,0,60,4,0,89.41666666666667,1,0
558772,0,60,5,0,81.66666666666667,0,0
558915,0,120,9,0,85.75,1,0
559004,0,60,2,0,81.66666666666667,1,0
559155,1,60,5,0,96.58333333333331,1,0
559335,1,60,2,0,83.83333333333333,1,0
559440,1,60,2,0,72.58333333333333,1,0
559449,4,60,4,0,86.0,1,1
559449,4,60,4,0,86.0,1,1
559589,0,60,2,0,72.91666666666667,1,0
559656,2,90,7,0,75.0,1,1
559770,1,60,7,0,72.85714285714286,1,0
559770,1,60,7,0,72.85714285714286,1,0
559991,2,60,0,0,32.333333333333336,1,1
560410,2,60,6,0,70.8,1,1
560410,2,60,6,0,70.8,1,1
1034674,0,60,7,0,88.91666666666667,1,0
1090738,0,150,10,1,66.0,1,1
1118284,0,60,8,0,91.91666666666669,1,0
1436558,0,60,2,0,87.25,1,0
1440072,1,150,6,0,75.58333333333333,1,0
1494901,0,90,8,0,75.0,1,1
1651020,0,120,1,1,74.75,1,1
1699445,2,120,7,0,84.16666666666667,1,0
1720712,2,90,5,0,92.66666666666669,1,0
1761013,0,60,10,0,88.33333333333333,1,0
1821249,2,60,8,0,80.66666666666667,1,1
1821249,2,60,8,0,80.66666666666667,1,1
1836988,1,90,6,0,77.5,1,1
1839012,2,120,6,1,71.75,0,0
1861445,0,70,6,0,70.0,1,1
1904916,1,120,1,0,52.5,0,0
1913435,1,60,0,0,88.0,1,0
1930949,2,150,3,0,78.0,1,1
1930949,2,150,3,0,78.0,1,1
1966591,1,60,6,0,88.66666666666667,1,0
1997164,4,120,2,1,89.57142857142857,1,0
1997164,4,120,2,1,89.57142857142857,1,0
2000491,2,90,3,0,79.25,1,0
2012900,2,80,11,0,61.0,1,1
2051035,2,60,11,0,83.0,1,0
2141085,2,90,8,0,77.66666666666667,0,0
2143065,0,100,9,0,83.58333333333333,1,0
2231810,0,150,12,1,74.33333333333333,1,0
2346679,0,180,8,1,69.08333333333333,1,0
2354732,2,60,12,0,73.16666666666667,1,1
2439239,4,60,2,0,73.0,1,0
2439239,4,60,2,0,73.0,1,0
2457147,0,60,0,0,84.91666666666667,0,0
2474925,0,60,10,0,86.0,1,1
2481646,1,60,9,0,76.08333333333333,1,0
2488251,2,60,1,0,71.25,1,0
2532652,0,60,2,0,75.0,1,1
2533504,1,120,7,1,94.91666666666669,1,0
2567561,1,60,1,0,89.16666666666667,1,0
2568893,0,120,3,0,68.66666666666667,1,1
2657781,0,150,12,1,88.25,1,0
2687045,2,60,9,0,60.333333333333336,1,1
2687045,2,60,9,0,60.333333333333336,1,1
26247,1,60,7,2,88.0,1,1
29335,2,60,11,0,92.08333333333331,1,0
32221,0,60,8,0,89.6,1,1
54739,2,180,12,1,75.0,1,1
55013,0,120,4,0,53.25,1,1
66451,0,60,6,0,79.0,1,0
72864,2,60,12,2,79.66666666666667,0,0
81536,2,60,6,1,68.0,1,1
87042,2,120,5,0,75.0,0,1
88781,0,60,7,1,55.25,1,1
100788,1,90,6,0,89.3529411764706,1,0
100788,1,90,6,0,89.3529411764706,1,0
101420,2,120,12,0,90.33333333333331,1,0
102343,0,60,0,0,79.25,1,0
112010,1,180,6,3,75.0,1,1
112010,1,180,6,3,75.0,1,1
116290,0,120,8,1,84.0,1,1
132453,0,60,1,0,68.5,1,0
134847,1,120,6,0,89.5,1,1
134847,1,120,6,0,89.5,1,1
137903,2,60,7,1,72.5,1,0
144959,0,120,2,0,75.0,1,1
144959,0,120,2,0,75.0,1,1
148931,2,60,7,0,75.0,1,1
160720,2,90,10,1,75.0,1,1
170030,1,60,10,1,86.42857142857143,1,0
170030,1,60,10,1,86.42857142857143,1,0
177568,0,60,8,2,85.75,1,0
188524,2,60,11,2,41.0,0,1
202713,2,60,3,1,69.0,0,1
206599,0,90,9,0,70.1,1,0
206599,0,90,9,0,70.1,1,0
231024,2,60,8,0,65.66666666666667,1,0
233087,0,90,1,0,91.66666666666669,1,0
235131,1,120,12,2,73.75,0,1
235706,2,60,11,1,91.0,1,1
243396,2,120,5,0,54.0,1,1
251405,0,60,9,1,80.91666666666667,1,0
262403,0,120,8,0,62.916666666666664,0,0
265978,2,60,4,0,79.5,1,0
268153,0,90,5,0,75.08333333333333,1,0
268343,2,60,1,0,75.0,0,1
271702,2,120,11,0,75.0,1,1
271702,2,120,11,0,75.0,1,1
271702,2,120,11,0,75.0,1,1
276808,0,60,5,1,90.33333333333331,0,0
282385,1,60,6,0,75.0,1,1
286442,1,60,6,0,75.0,1,1
290521,2,120,3,0,73.66666666666667,1,0
291745,0,60,6,0,92.66666666666669,1,0
295255,0,60,2,0,55.916666666666664,1,0
307245,2,60,4,2,72.5,1,1
310646,2,90,12,0,83.0,1,0
310899,0,60,8,0,75.0,1,1
313700,2,90,2,0,87.0,1,1
316541,1,120,6,0,88.25,0,0
319578,2,90,1,1,80.25,1,0
323984,0,60,9,1,70.0,1,0
325368,0,90,6,3,94.0,1,1
330347,1,60,8,1,49.25,1,1
330723,0,60,10,1,28.75,1,1
338806,2,90,4,2,57.588235294117645,1,1
338806,2,90,4,2,57.588235294117645,1,1
351505,0,90,7,0,84.25,1,0
353066,0,90,1,0,75.0,1,1
353066,0,90,1,0,75.0,1,1
354550,2,60,10,0,60.5,1,1
356397,2,90,7,2,65.0,1,1
360986,0,120,3,1,64.91666666666667,1,0
363738,2,60,0,0,73.33333333333333,1,1
368315,2,120,3,0,93.58333333333331,1,0
371247,1,120,1,1,77.5,1,0
372619,2,60,1,0,75.0,1,1
380161,0,90,5,0,75.0,1,1
382738,2,60,8,0,63.916666666666664,1,0
387507,0,120,8,0,75.58333333333333,1,0
396502,0,60,7,1,63.45454545454545,1,0
399863,0,270,11,0,75.0,1,1
399863,0,270,11,0,75.0,1,1
399863,0,270,11,0,75.0,1,1
399863,0,270,11,0,75.0,1,1
401824,2,60,10,2,61.0,1,1
404536,0,60,10,0,73.66666666666667,1,0
405314,0,120,5,1,76.5,1,1
405314,0,120,5,1,76.5,1,1
410838,0,60,1,0,64.91666666666667,0,0
411939,0,180,8,1,75.0,1,1
411939,0,180,8,1,75.0,1,1
413137,1,60,11,0,88.5,1,1
416304,1,120,0,0,79.0,1,0
417135,0,60,4,1,94.0,0,1
418340,1,60,6,0,66.0,0,1
424437,0,120,3,0,84.16666666666667,0,0
432474,0,60,3,0,75.0,0,1
439203,2,90,10,0,86.0,0,1
464522,2,60,0,0,78.0,1,1
464522,2,60,0,0,78.0,1,1
465893,0,60,12,0,90.75,1,0
467504,0,120,2,0,72.16666666666667,1,0
470870,0,90,11,0,68.5,0,1
473081,2,180,6,1,82.66666666666667,0,1
473081,2,180,6,1,82.66666666666667,0,1
478332,0,120,12,0,73.5,1,0
479845,0,120,12,0,79.08333333333333,1,0
481314,0,90,3,1,75.52380952380952,1,0
481314,0,90,3,1,75.52380952380952,1,0
484125,2,120,2,1,66.0,1,1
486511,2,60,2,0,68.08333333333333,1,0
490449,3,60,11,0,76.27272727272727,1,0
492557,2,60,5,1,72.3,1,1
492557,2,60,5,1,72.3,1,1
492851,2,120,9,0,70.91666666666667,1,0
493539,2,60,1,0,89.66666666666667,1,0
495948,2,60,5,0,71.57142857142857,1,1
496801,2,60,3,0,53.666666666666664,1,1
498031,0,90,8,0,91.75,0,0
498898,2,120,8,0,76.44444444444444,0,1
500772,0,60,0,0,63.916666666666664,1,0
501922,2,120,3,1,75.0,1,1
502361,2,90,11,1,67.5,1,0
502361,2,90,11,1,67.5,1,0
503401,2,130,8,0,75.0,1,1
506288,0,120,4,0,75.0,1,1
506783,2,90,0,1,48.2,1,1
508274,0,120,12,1,95.16666666666669,0,0
508942,2,180,8,0,93.91666666666669,1,1
509940,1,60,5,1,60.0,0,1
511432,0,270,6,1,75.0,1,1
512725,0,120,11,1,75.0,1,1
514913,2,120,12,1,49.2,1,1
514913,2,120,12,1,49.2,1,1
515574,2,60,7,1,61.5,1,1
515859,2,60,1,0,59.0,1,1
518930,2,60,5,1,63.0,1,1
518937,2,60,1,0,71.36363636363636,1,0
524232,2,60,3,1,75.0,1,1
526601,2,60,8,0,79.15384615384616,1,0
526601,2,60,8,0,79.15384615384616,1,0
528506,1,60,8,0,81.28571428571429,1,0
528506,1,60,8,0,81.28571428571429,1,0
529201,1,90,6,0,71.0,1,0
529862,0,60,11,1,91.75,0,0
535131,0,60,3,1,79.66666666666667,1,0
536711,2,120,5,0,86.0,1,1
536711,2,120,5,0,86.0,1,1
537133,2,60,7,1,62.4,0,1
537133,2,60,7,1,62.4,0,1
540503,2,60,3,0,63.916666666666664,1,0
544021,2,60,8,1,75.0,1,1
544021,2,60,8,1,75.0,1,1
544090,0,120,7,0,82.80952380952381,1,0
544090,0,120,7,0,82.80952380952381,1,0
544092,0,90,4,0,82.41666666666667,1,0
544155,2,120,5,0,68.0,1,1
544155,2,120,5,0,68.0,1,1
544207,2,60,1,0,86.66666666666667,1,0
546547,2,90,6,0,64.875,0,1
546547,2,90,6,0,64.875,0,1
547154,0,120,3,0,79.16666666666667,1,0
547442,0,90,5,0,75.0,0,1
553187,2,90,0,0,65.41666666666667,1,0
554257,1,150,6,0,79.66666666666667,0,0
555855,0,60,7,0,75.08333333333333,0,0
556639,0,120,9,0,71.33333333333333,1,0
557020,2,90,8,0,80.16666666666667,1,0
557040,2,60,5,0,86.0,1,1
557385,0,120,7,0,79.08333333333333,1,0
557655,1,60,6,0,80.58333333333333,1,0
557661,2,120,8,0,64.16666666666667,1,0
558309,2,90,1,0,75.0,1,1
560329,0,60,5,0,84.63636363636364,0,0
560410,2,60,6,1,70.8,1,0
560410,2,60,6,1,70.8,1,0
561386,2,60,5,0,88.5,1,0
561867,0,60,10,0,65.58333333333333,0,0
561878,2,60,10,0,75.0,1,1
561929,2,60,10,0,75.25,0,0
561930,0,120,11,0,80.5,1,0
562377,0,120,0,0,60.0,0,0
562448,2,90,1,0,72.45454545454545,0,1
563020,2,120,12,0,83.0,1,1
563051,0,60,2,0,71.61111111111111,1,0
563051,0,60,2,0,71.61111111111111,1,0
563636,2,60,9,0,74.0,1,1
564770,2,150,9,0,81.0,1,1
564770,2,150,9,0,81.0,1,1
565849,2,60,6,0,82.5,1,0
566009,0,90,3,0,83.58333333333333,1,0
566675,2,60,7,0,75.0,1,1
567165,2,60,1,0,66.91666666666667,0,0
568132,0,60,4,0,77.33333333333333,1,0
568450,0,60,7,0,78.41666666666667,1,0
568774,0,120,11,0,63.916666666666664,1,0
568998,0,120,8,0,66.66666666666667,1,1
568998,0,120,8,0,66.66666666666667,1,1
569070,2,60,0,0,75.0,1,1
569712,2,120,8,0,88.2,1,0
569712,2,120,8,0,88.2,1,0
570023,3,60,11,0,75.0,1,1
570061,2,180,9,0,69.0,0,0
570978,0,120,11,0,76.66666666666667,0,0
571019,2,60,11,0,93.58333333333331,1,0
571022,0,60,11,0,79.5,1,0
571490,2,60,3,0,85.5,1,0
571575,2,150,3,0,80.0,0,1
571800,2,60,11,0,87.66666666666667,1,0
571859,2,60,9,0,88.83333333333333,0,0
571893,0,90,3,0,67.33333333333333,1,0
571927,2,60,3,0,75.0,0,1
572047,2,60,0,0,59.166666666666664,1,1
572265,0,150,3,0,52.5,1,1
572265,0,150,3,0,52.5,1,1
572588,0,60,7,0,79.21428571428571,1,0
572588,0,60,7,0,79.21428571428571,1,0
572589,2,60,1,0,68.14285714285714,0,1
572589,2,60,1,0,68.14285714285714,0,1
572845,0,60,12,0,89.75,1,0
572910,2,60,5,0,75.0,1,1
573007,2,90,2,0,86.0,1,1
573007,2,90,2,0,86.0,1,1
573150,2,60,0,0,0.0,1,1
573152,0,60,12,0,74.0909090909091,1,0
573678,0,70,2,0,56.0,1,0
573696,0,90,3,0,66.0,1,1
573696,0,90,3,0,66.0,1,1
573697,1,180,8,0,85.66666666666667,0,1
573697,1,180,8,0,85.66666666666667,0,1
573697,1,180,8,0,85.66666666666667,0,1
573704,2,90,10,0,62.583333333333336,1,0
574056,2,60,11,0,68.75,1,1
574056,2,60,11,0,68.75,1,1
574070,2,60,7,0,87.83333333333333,0,0
574078,0,60,3,0,71.58333333333333,1,0
574237,0,90,9,0,75.0,1,1
574418,2,60,2,0,92.5,1,0
574570,0,60,3,0,78.08333333333333,1,0
574681,2,60,0,0,74.66666666666667,1,0
574722,2,60,3,0,88.83333333333333,1,0
574815,2,180,8,0,68.5,1,1
574815,2,180,8,0,68.5,1,1
574845,2,90,9,0,87.25,1,0
574856,2,60,10,0,46.0,1,1
574871,0,60,7,0,75.0,1,1
575265,2,60,12,0,76.92307692307692,1,0
575265,2,60,12,0,76.92307692307692,1,0
575512,0,120,4,0,73.75,1,0
576032,2,60,6,0,75.0,1,1
576107,0,120,11,0,65.18181818181819,1,0
576229,2,60,1,0,67.75,1,0
576417,2,60,10,0,75.0,1,1
576433,0,60,0,0,94.38095238095238,1,0
576433,0,60,0,0,94.38095238095238,1,0
576681,0,60,4,0,75.0,1,1
576704,2,60,4,0,81.25,1,0
576765,1,60,8,0,79.0,1,1
576780,0,120,0,0,91.42105263157896,1,0
576780,0,120,0,0,91.42105263157896,1,0
576791,1,120,4,0,93.61904761904762,1,0
576791,1,120,4,0,93.61904761904762,1,0
576888,2,120,9,0,78.41666666666667,1,0
576921,0,60,1,0,88.41666666666667,0,0
577222,0,90,6,0,83.5,0,0
577867,2,60,5,0,78.16666666666667,1,0
577922,0,60,8,0,80.83333333333333,1,0
577999,2,60,12,0,81.0,0,0
578281,0,150,1,0,94.33333333333331,1,0
578497,0,60,8,0,91.33333333333331,1,0
578547,2,60,9,0,66.0,1,1
578649,2,60,3,0,75.0,1,1
579038,2,120,3,0,73.58333333333333,1,0
579064,2,60,11,0,69.66666666666667,1,1
579278,2,60,9,0,58.05882352941177,1,0
579278,2,60,9,0,58.05882352941177,1,0
580317,0,120,11,0,90.25,1,0
580477,2,120,0,0,65.25,1,1
580477,2,120,0,0,65.25,1,1
580484,1,135,6,0,84.33333333333333,1,1
580658,2,60,5,0,75.0,1,1
580709,0,60,8,0,76.85714285714286,1,0
580709,0,60,8,0,76.85714285714286,1,0
581219,2,60,5,0,66.85714285714286,1,1
581219,2,60,5,0,66.85714285714286,1,1
581261,3,60,8,0,68.33333333333333,1,0
581332,2,90,8,0,63.75,1,0
581342,2,120,0,0,76.5,1,1
581490,2,120,12,0,74.83333333333333,0,0
581523,0,150,7,0,67.83333333333333,1,0
581616,2,60,3,0,65.91666666666667,1,1
581716,2,180,2,0,81.25,0,1
581716,2,180,2,0,81.25,0,1
581836,0,150,2,0,84.25,1,0
582003,2,120,5,0,61.0,1,1
582235,0,60,4,0,80.16666666666667,1,0
582275,1,60,6,0,64.0,1,1
582311,2,60,8,0,62.0,1,1
582392,0,60,10,0,90.33333333333331,1,0
582705,0,60,12,0,77.91666666666667,1,0
582790,0,60,7,0,73.5,1,0
582842,0,120,9,0,75.0,1,1
583033,1,60,7,0,75.0,1,1
583121,4,60,6,0,75.0,1,1
583232,0,60,11,0,86.75,1,0
583236,1,60,9,0,59.72727272727273,1,1
583381,0,60,4,0,82.5,1,0
583966,0,90,7,0,75.0,0,1
584040,2,90,1,0,80.0,0,1
584111,1,90,9,0,68.08333333333333,1,0
584210,2,60,9,0,54.61538461538461,1,1
584210,2,60,9,0,54.61538461538461,1,1
584550,2,90,3,0,76.5,0,0
584749,2,180,11,0,75.0,0,1
584749,2,180,11,0,75.0,0,1
584771,1,90,6,0,75.04347826086956,1,0
584771,1,90,6,0,75.04347826086956,1,0
584771,1,90,6,0,75.04347826086956,1,0
585149,2,60,1,0,88.33333333333333,1,1
585230,0,60,4,0,69.25,1,1
585305,2,60,2,0,76.83333333333333,1,0
585574,2,120,8,0,60.75,1,0
585615,2,120,9,0,77.91666666666667,1,1
586112,0,60,0,0,75.0,1,1
586233,2,60,0,0,66.45454545454545,1,0
586233,2,60,0,0,66.45454545454545,1,0
586251,0,60,0,0,62.0,1,1
586259,0,60,10,0,40.666666666666664,1,1
586281,2,90,7,0,74.66666666666667,0,1
586428,2,60,9,0,75.75,1,0
586543,1,180,4,0,38.0,1,1
586543,1,180,4,0,38.0,1,1
586855,2,60,4,0,79.0,1,0
586906,1,180,6,0,81.16666666666667,1,1
586906,1,180,6,0,81.16666666666667,1,1
586935,1,90,6,0,77.75,1,0
587324,0,60,6,0,78.16666666666667,1,1
587369,1,60,7,0,93.0,1,1
587451,1,90,6,0,73.5,1,0
587619,2,60,6,0,86.66666666666667,1,0
587685,2,60,7,0,73.91666666666667,1,0
587848,4,60,3,0,78.25,0,0
588052,2,120,1,0,44.25,1,1
588261,1,60,11,0,90.75,1,0
588261,1,60,11,0,90.75,1,0
588796,2,150,3,0,75.0,1,1
588914,2,90,5,0,42.0,1,1
589017,0,60,9,0,75.0,1,1
589263,0,120,4,0,79.0,1,0
589295,0,90,4,0,72.33333333333333,1,0
589490,2,120,11,0,66.5,1,1
589559,0,60,0,0,84.91666666666667,1,0
589583,1,90,10,0,89.25,1,0
589587,2,120,4,0,79.75,1,0
589605,0,60,3,0,83.0,1,0
589665,2,120,9,0,75.0,1,1
589749,2,60,10,0,75.0,0,1
589782,1,90,5,0,84.23809523809524,1,0
589782,1,90,5,0,84.23809523809524,1,0
590289,0,90,3,0,62.666666666666664,1,1
590328,1,150,7,0,75.91666666666667,1,0
590466,0,120,11,0,75.0,1,1
590494,2,120,11,0,75.0,1,1
590749,2,90,0,0,71.33333333333333,1,1
591343,0,150,6,0,65.33333333333333,1,0
591620,0,120,9,0,75.0,1,1
591872,0,120,5,0,68.66666666666667,1,0
591940,2,60,3,0,83.25,1,0
591975,2,60,5,0,59.0,1,1
592168,0,60,0,0,81.5,1,0
592373,0,90,1,0,86.75,1,0
592450,0,60,1,0,85.88888888888889,0,1
592476,2,120,8,0,66.58333333333333,0,0
592640,2,90,2,0,93.41666666666669,1,0
593104,2,60,11,0,75.0,1,1
593206,2,180,0,0,80.66666666666667,1,1
593206,2,180,0,0,80.66666666666667,1,1
593459,0,60,3,0,72.66666666666667,1,0
593535,2,120,1,0,75.66666666666667,1,1
593585,0,90,5,0,70.0,0,0
593617,0,120,6,0,84.0,1,1
593617,0,120,6,0,84.0,1,1
593755,0,60,5,0,79.0909090909091,1,0
593780,0,120,1,0,56.0,1,1
593865,2,60,0,0,75.0,1,1
593970,1,60,6,0,77.25,1,1
594162,2,120,5,0,68.16666666666667,1,0
594341,0,120,8,0,75.0,1,1
594406,1,120,5,0,63.0,1,1
594406,1,120,5,0,63.0,1,1
595106,0,60,9,0,90.57142857142856,1,0
595106,0,60,9,0,90.57142857142856,1,0
595330,0,120,11,0,81.66666666666667,1,0
595354,1,120,4,0,63.166666666666664,0,0
595381,2,120,3,0,85.41666666666667,1,0
595649,0,120,3,0,63.583333333333336,1,0
595655,2,60,11,0,83.91666666666667,1,0
595655,2,60,11,0,83.91666666666667,1,0
595847,1,120,10,0,87.23809523809524,1,0
595847,1,120,10,0,87.23809523809524,1,0
595978,2,180,0,0,62.5,1,1
595978,2,180,0,0,62.5,1,1
596125,2,120,9,0,72.0,1,1
596146,2,60,7,0,66.0,1,1
596646,2,120,3,0,68.0,1,0
596687,1,120,4,0,92.91666666666669,1,0
596739,2,60,4,0,69.66666666666667,1,1
596754,2,60,1,0,80.25,1,1
596860,1,60,5,0,74.66666666666667,1,0
596860,1,60,5,0,74.66666666666667,1,0
597199,0,60,4,0,78.83333333333333,0,0
597241,0,120,11,0,84.5,1,0
597737,0,60,6,0,66.66666666666667,1,0
598213,3,60,5,0,61.333333333333336,0,0
598215,0,60,8,0,65.83333333333333,1,0
598279,0,60,3,0,81.58333333333333,0,0
598308,4,120,2,0,68.92307692307692,1,1
598308,4,120,2,0,68.92307692307692,1,1
598649,1,120,3,0,67.25,0,1
598706,2,120,8,0,85.25,1,0
598752,0,60,2,0,62.0,1,1
598757,0,90,8,0,63.666666666666664,1,1
598757,0,90,8,0,63.666666666666664,1,1
598757,0,90,8,0,63.666666666666664,1,1
599168,2,60,1,0,92.0,1,1
599297,0,120,12,0,59.5,1,1
599297,0,120,12,0,59.5,1,1
599297,0,120,12,0,59.5,1,1
599315,1,120,8,0,89.25,1,0
599464,2,120,3,0,75.0,1,1
599468,2,60,5,0,69.91666666666667,1,0
599816,1,120,0,0,81.75,1,0
600243,1,60,6,0,88.72727272727273,1,0
600558,2,60,6,0,73.91666666666667,1,0
600615,2,90,9,0,60.0,1,1
600615,2,90,9,0,60.0,1,1
601021,1,90,2,0,68.38461538461539,1,0
601021,1,90,2,0,68.38461538461539,1,0
601104,2,60,8,0,70.0,1,0
601399,2,120,9,0,65.5,1,0
601439,1,90,6,0,80.41666666666667,0,0
601681,2,60,2,0,89.41666666666667,1,0
601855,2,60,7,0,75.0,1,1
602099,2,120,4,0,68.58333333333333,0,0
602152,0,120,3,0,75.0,1,1
602320,0,120,3,0,78.0,1,1
602592,2,60,12,0,75.0,0,1
602811,2,120,4,0,68.54545454545455,1,0
603111,0,120,11,0,68.46666666666667,0,1
603111,0,120,11,0,68.46666666666667,0,1
603170,2,90,3,0,89.16666666666667,1,0
603389,2,60,1,0,82.91666666666667,1,0
603611,0,60,0,0,85.16666666666667,1,0
603931,2,120,4,0,65.0,1,1
603931,2,120,4,0,65.0,1,1
603931,2,120,4,0,65.0,1,1
604258,2,60,6,0,58.0,1,1
604581,0,90,5,0,80.0,0,1
604606,2,60,12,0,63.0,1,1
604766,0,60,3,0,84.83333333333333,1,0
604828,0,60,6,0,80.0,1,1
604879,1,120,9,0,89.91666666666667,0,0
604889,0,120,1,0,75.0,0,1
605091,3,150,7,0,86.5,1,1
605091,3,150,7,0,86.5,1,1
605571,1,90,6,0,91.42857142857144,0,0
605571,1,90,6,0,91.42857142857144,0,0
605940,2,90,0,0,70.0,1,1
605988,1,60,6,0,85.33333333333333,1,0
606002,0,60,11,0,68.0,0,0
606407,0,120,12,0,72.0,1,1
606407,0,120,12,0,72.0,1,1
606425,2,60,5,0,88.0,1,1
606911,2,150,9,0,75.0,1,1
606911,2,150,9,0,75.0,1,1
606967,0,150,6,0,56.0,1,1
606967,0,150,6,0,56.0,1,1
607118,0,60,0,0,69.66666666666667,1,0
607577,3,90,6,0,75.0,1,1
607650,0,90,6,0,87.58333333333333,1,0
607938,0,120,0,0,75.83333333333333,1,0
607979,0,60,4,0,88.91666666666667,1,0
608211,3,60,5,0,75.0,1,1
608231,1,120,8,0,77.58333333333333,1,0
608248,0,90,12,0,76.0,1,1
608248,0,90,12,0,76.0,1,1
608606,2,60,11,0,75.0,1,1
608698,0,60,0,0,76.75,1,0
609163,0,60,1,0,75.0,1,1
609396,1,60,6,0,96.0,1,1
609416,1,60,10,0,81.66666666666667,1,0
609891,0,240,11,0,54.3,1,1
609891,0,240,11,0,54.3,1,1
609891,0,240,11,0,54.3,1,1
610292,1,60,10,0,87.4,0,1
610687,2,120,6,0,80.33333333333333,1,0
610814,1,60,12,0,80.0,1,1
611039,2,60,2,0,81.08333333333333,1,0
611126,2,120,8,0,51.0,1,1
973364,1,60,12,0,81.25,1,1
984347,0,60,12,0,94.83333333333331,1,0
985062,1,120,9,0,84.0,1,0
1482413,0,60,0,0,74.33333333333333,1,1
1482413,0,60,0,0,74.33333333333333,1,1
1541472,1,60,8,0,79.25,1,0
1644647,0,60,5,0,90.91666666666669,1,0
1678617,1,90,6,0,81.0,0,1
1759799,0,60,12,0,90.58333333333331,1,0
1866233,0,60,1,0,81.0,1,1
1866233,0,60,1,0,81.0,1,1
1891977,2,120,0,0,75.0,1,1
1910111,0,240,5,0,75.0,0,1
1945945,2,60,3,0,69.75,1,0
1949484,1,90,3,0,59.0,1,1
2056416,2,120,8,0,82.91666666666667,1,0
2071595,2,60,6,0,86.0,1,1
2105230,1,120,5,0,53.5,1,1
2188084,0,90,7,0,67.0,1,1
2191588,2,60,10,0,59.625,1,1
2239746,2,120,0,1,75.66666666666667,1,0
2261138,2,60,11,0,90.0,1,1
2290267,2,120,4,1,71.58333333333333,1,0
2304417,1,70,6,0,79.25,1,0
2345900,0,60,9,0,93.66666666666669,0,0
2356049,2,60,8,0,75.0,0,1
2357629,2,60,3,0,88.5,1,0
2390547,2,240,5,0,80.0,0,1
2393261,2,60,5,0,68.75,1,0
2414552,2,60,6,0,75.0,0,1
2423002,2,90,0,0,78.83333333333333,1,0
2445085,2,210,8,0,90.91666666666669,1,0
2465105,0,60,8,0,30.4,0,1
2465589,2,195,1,0,72.16666666666667,1,0
2465589,2,195,1,0,72.16666666666667,1,0
2471302,2,120,7,0,75.0,0,1
2487982,1,60,7,4,84.5,1,0
2500149,2,90,6,0,85.5,1,0
2558713,0,210,7,0,44.5,0,1
2563095,1,60,8,0,74.92307692307692,1,1
2563095,1,60,8,0,74.92307692307692,1,1
2572441,0,150,8,0,71.75,1,0
2580196,1,120,8,0,62.4,1,1
2588467,2,60,11,0,75.0,1,1
2595641,0,120,9,0,69.83333333333333,1,0
2596621,0,60,9,0,84.6470588235294,1,0
2596621,0,60,9,0,84.6470588235294,1,0
2614277,1,140,6,0,77.25,0,0
2619184,0,60,8,0,90.8,1,1
2625545,1,60,8,0,59.0,1,1
2633052,2,60,11,0,72.75,1,1
2663131,1,90,3,0,79.08333333333333,1,0
2687045,2,60,9,1,60.333333333333336,1,1
2687045,2,60,9,1,60.333333333333336,1,1
2692632,2,120,0,0,69.0,1,1
2694680,2,90,1,1,86.5,1,1
2697608,3,60,12,0,75.0,1,1
2697921,2,120,0,0,74.375,1,1
2697921,2,120,0,0,74.375,1,1
2697921,2,120,0,0,74.375,1,1
26269,2,60,12,0,75.0,1,1
28897,0,120,9,0,71.33333333333333,1,0
30531,2,180,0,1,87.25,1,1
82201,2,60,3,0,65.0,0,1
82201,2,60,3,0,65.0,0,1
83603,0,60,3,0,78.08333333333333,1,0
134847,1,120,6,1,89.5,1,0
134847,1,120,6,1,89.5,1,0
134851,2,120,8,1,74.33333333333333,1,0
155158,0,60,3,0,70.25,1,0
160262,2,150,0,0,75.0,1,1
183429,0,60,12,0,72.08333333333333,0,1
193803,4,180,8,2,75.0,1,1
193803,4,180,8,2,75.0,1,1
195515,0,120,3,0,73.5,0,0
228138,2,60,11,0,78.27272727272727,1,0
228729,2,60,0,0,85.41666666666667,1,0
247714,1,90,8,0,75.0,1,1
251375,0,120,2,1,70.66666666666667,1,0
255878,2,90,8,0,78.91666666666667,1,0
264298,0,60,6,0,75.0,1,1
271702,2,120,11,1,75.0,1,1
